SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:36.845,4797,1,a7,Buy,1,260,a7,a12,210,280,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:39.673,4798,1,a2,added Sell,1,279,,,210,279,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:40.493,4801,1,a7,Buy,1,279,a7,a2,210,280,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:43.275,4802,1,a2,added Sell,1,279,,,210,279,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:44.258,4805,1,a3,added Sell,1,275,,,210,275,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:46.008,4807,1,a2,added Sell,1,274,,,210,274,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:46.054,4809,1,a5,Cancel Buy Order,1,100,,,210,274,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:46.219,4810,1,a11,added Sell,1,270,,,210,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:50.358,4812,1,a3,added Buy,1,211,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:51.102,4815,1,a5,Sell,-1,211,a3,a5,210,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:51.736,4817,1,a10,added Sell,1,250,,,210,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:52.965,4819,1,a4,Cancel Buy Order,1,50,,,210,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:55.665,4821,1,a5,Buy,1,250,a5,a10,210,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:57.659,4822,1,a3,added Buy,1,211,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:58.986,4825,1,a10,Cancel Sell Order,1,299,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:00.753,4827,1,a9,Buy,1,270,a9,a11,211,274,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:07.178,4829,1,a3,added Sell,1,273,,,211,273,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:08.153,4831,1,a8,added Sell,1,270,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:08.338,4833,1,a3,Cancel Sell Order,1,275,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:09.802,4834,1,a2,Cancel Sell Order,1,274,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:10.147,4835,1,a2,Cancel Sell Order,1,279,,,211,270,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a2, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:10.842,4836,1,a2,Cancel Sell Order,1,300,,,211,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:14.531,4837,1,a2,added Sell,1,269,,,211,269,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:16.489,4839,1,a1,added Sell,1,260,,,211,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:20.638,4841,1,a3,Cancel Sell Order,1,273,,,211,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:24.841,4842,1,a1,added Buy,1,230,,,230,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:25.126,4844,1,a10,added Sell,1,250,,,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:28.667,4847,1,a8,Sell,-1,230,a1,a8,211,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:34.337,4848,1,a1,added Buy,1,230,,,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:37.071,4851,1,a9,Sell,-1,230,a1,a9,211,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:37.265,4852,1,a3,added Sell,1,249,,,211,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:38.232,4854,1,a1,added Buy,1,230,,,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:39.114,4857,1,a2,Cancel Sell Order,1,269,,,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:39.263,4859,1,a6,Sell,-1,230,a1,a6,211,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:47.952,4863,1,a6,Sell,-1,211,a3,a6,210,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:54.448,4864,1,a1,added Buy,1,215,,,215,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:55.341,4867,1,a8,Sell,-1,215,a1,a8,210,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:29:58.411,4869,1,a6,Sell,-1,210,a1,a6,0,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:00.639,4870,1,a10,added Buy,1,190,,,190,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:04.779,4872,1,a10,Cancel Buy Order,1,190,,,0,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:04.931,4873,1,a2,added Sell,1,248,,,0,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:07.943,4875,1,a10,added Buy,1,175,,,175,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:12.052,4878,1,a5,added Sell,1,247,,,175,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:13.884,4881,1,a3,Sell,-1,175,a10,a3,0,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:14.011,4882,1,a2,added Sell,1,245,,,0,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:14.849,4885,1,a7,added Buy,1,110,,,110,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:16.099,4887,1,a2,Cancel Sell Order,1,248,,,110,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:16.388,4889,1,a3,Sell,-1,110,a7,a3,0,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:17.546,4890,1,a1,added Sell,1,240,,,0,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:17.721,4892,1,a11,added Buy,1,200,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:18.875,4895,1,a8,Sell,-1,200,a11,a8,0,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:19.204,4896,1,a5,Cancel Sell Order,1,247,,,0,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:21.913,4897,1,a3,Cancel Sell Order,1,249,,,0,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:23.376,4898,1,a10,added Buy,1,150,,,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:25.087,4901,1,a5,Buy,1,240,a5,a1,150,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:27.721,4902,1,a9,added Sell,1,230,,,150,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:29.694,4905,1,a5,Buy,1,230,a5,a9,150,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:31.279,4906,1,a10,added Buy,1,160,,,160,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:32.642,4908,1,a2,Cancel Sell Order,1,245,,,160,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:33.727,4909,1,a2,added Sell,1,244,,,160,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:39.152,4911,1,a3,added Sell,1,240,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:42.123,4913,1,a1,Cancel Sell Order,1,280,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:43.208,4914,1,a1,Cancel Sell Order,1,260,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:44.632,4915,1,a10,added Buy,1,175,,,175,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:49.224,4917,1,a1,added Buy,1,190,,,190,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:49.447,4919,1,a10,Cancel Buy Order,1,175,,,190,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:57.606,4920,1,a9,added Buy,1,200,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:57.662,4922,1,a10,Cancel Buy Order,1,150,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:58.529,4923,1,a10,Cancel Buy Order,1,160,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:30:59.448,4925,1,a5,Buy,1,240,a5,a3,200,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:07.080,4927,1,a1,Cancel Buy Order,1,190,,,200,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:10.279,4929,1,a1,added Buy,1,205,,,205,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:11.440,4931,1,a10,added Sell,1,225,,,205,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:14.176,4933,1,a10,Cancel Sell Order,1,250,,,205,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:14.934,4935,1,a5,Buy,1,225,a5,a10,205,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:16.753,4937,1,a2,added Sell,1,242,,,205,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:18.316,4939,1,a2,Cancel Sell Order,1,244,,,205,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:23.008,4940,1,a3,added Buy,1,206,,,206,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:23.682,4943,1,a9,added Buy,1,210,,,210,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:26.280,4945,1,a3,Cancel Buy Order,1,206,,,210,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:29.327,4946,1,a1,Cancel Buy Order,1,205,,,210,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:29.344,4947,1,a3,added Buy,1,211,,,211,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:31.584,4949,1,a8,Cancel Sell Order,1,270,,,211,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:33.906,4950,1,a2,added Sell,1,240,,,211,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:38.271,4954,1,a1,added Buy,1,225,,,225,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:40.816,4956,1,a2,added Sell,1,238,,,225,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:42.081,4958,1,a3,Cancel Buy Order,1,211,,,225,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:44.314,4960,1,a6,Buy,1,238,a6,a2,225,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:47.636,4962,1,a4,Sell,-1,225,a1,a4,210,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:49.548,4964,1,a2,Cancel Sell Order,1,242,,,210,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:52.017,4965,1,a2,added Sell,1,239,,,210,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:58.241,4969,1,a2,Cancel Sell Order,1,240,,,210,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:31:58.969,4970,1,a2,added Sell,1,238,,,210,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:02.847,4972,1,a3,added Buy,1,215,,,215,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:04.536,4974,1,a8,added Sell,1,237,,,215,237,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:07.978,4977,1,a5,Buy,1,237,a5,a8,215,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:09.928,4978,1,a2,Cancel Sell Order,1,239,,,215,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:10.537,4981,1,a3,Buy,1,238,a3,a2,215,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:10.630,4982,1,a2,added Sell,1,236,,,215,236,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:13.199,4985,1,a5,Buy,1,236,a5,a2,215,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:13.761,4986,1,a12,added Sell,1,250,,,215,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:14.854,4988,1,a10,added Sell,1,240,,,215,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:18.057,4991,1,a9,added Sell,1,237,,,215,237,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:21.478,4993,1,a1,added Sell,1,235,,,215,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:22.943,4996,1,a6,Buy,1,235,a6,a1,215,237,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:39.638,4998,1,a5,Sell,-1,215,a3,a5,210,237,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:39.674,5000,1,a8,Buy,1,237,a8,a9,210,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:43.014,5001,1,a10,added Sell,1,225,,,210,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:44.307,5004,1,a1,Buy,1,225,a1,a10,210,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:51.783,5006,1,a3,added Sell,1,235,,,210,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:55.136,5008,1,a8,added Sell,1,230,,,210,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:32:56.182,5011,1,a5,Buy,1,230,a5,a8,210,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:01.210,5013,1,a4,Sell,-1,210,a9,a4,200,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:05.587,5015,1,a11,Buy,1,235,a11,a3,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:07.380,5017,1,a6,Buy,1,240,a6,a10,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.169,5019,1,a1,dividend,,2270,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5020,1,a11,dividend,,2375,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5021,1,a2,dividend,,2191,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5022,1,a10,dividend,,2265,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5023,1,a3,dividend,,1905,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5024,1,a4,dividend,,2115,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5025,1,a12,dividend,,2330,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5026,1,a5,dividend,,2168,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.173,5027,1,a6,dividend,,1958,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.174,5028,1,a7,dividend,,2161,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.174,5029,1,a8,dividend,,2075,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:09.174,5030,1,a9,dividend,,2107,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:26.926,5036,2,a7,added Buy,1,100,,,100,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:30.284,5039,2,a3,Sell,-1,100,a7,a3,0,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:31.165,5040,2,a10,added Sell,1,300,,,0,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:31.390,5042,2,a7,added Buy,1,100,,,100,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:33.015,5044,2,a8,added Sell,1,240,,,100,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:33.318,5046,2,a9,added Buy,1,110,,,110,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:37.589,5049,2,a3,added Sell,1,235,,,110,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:38.279,5051,2,a7,added Buy,1,150,,,150,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:38.896,5053,2,a8,Cancel Sell Order,1,240,,,150,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:42.256,5054,2,a3,Cancel Sell Order,1,235,,,150,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:43.632,5055,2,a12,added Sell,1,250,,,150,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:45.973,5060,2,a3,added Sell,1,240,,,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:50.462,5064,2,a7,added Buy,1,160,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:52.000,5067,2,a6,Sell,-1,160,a7,a6,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:55.094,5068,2,a9,added Buy,1,170,,,170,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:56.446,5071,2,a5,Sell,-1,170,a9,a5,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:56.685,5072,2,a7,added Buy,1,160,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:59.651,5076,2,a6,Sell,-1,160,a7,a6,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:33:59.774,5077,2,a1,added Buy,1,200,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:03.359,5080,2,a2,added Sell,1,239,,,200,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:06.074,5083,2,a8,Buy,1,239,a8,a2,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:08.664,5085,2,a3,Sell,-1,200,a1,a3,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:09.095,5086,2,a2,added Sell,1,239,,,150,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:10.085,5089,2,a7,added Buy,1,160,,,160,239,trader,,,,,0,0
